id	text	intent	slots
31727	Fügen Sie den Motor hinzu , 54 Stunden , die Menschheit , alles , was uns zusteht .	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist
31574	Füge ein Lied zu Martas Endorphin Rausch Playlist hinzu .	AddToPlaylist	O B-music_item I-music_item B-reference I-reference B-playlist I-playlist O O O
31013	Füge dem Emo für immer eine Spur hinzu .	AddToPlaylist	O O B-playlist I-playlist O O O O O
32196	Füge Jalal Zolfonun zu meiner Naturnoise hinzu .	AddToPlaylist	O B-artist I-artist B-reference I-reference B-playlist O O
31005	Füge ein Andy Hurley Album zu meiner transatlantischen Schlafenliste hinzu .	AddToPlaylist	O B-artist I-artist I-artist B-music_item B-reference I-reference B-playlist I-playlist O O
31994	Musik von Charlie Hunter zu Rumba y más	AddToPlaylist	B-music_item B-artist I-artist I-artist O B-playlist I-playlist I-playlist
30922	Ich möchte Paul Young jetzt auf alles Neue ansetzen .	AddToPlaylist	B-artist O B-artist O B-playlist O O O O O
30553	Fügen Sie die Spur hinzu , das ist Puckini .	AddToPlaylist	O B-playlist B-music_item I-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O
31450	Füge Musik zu Electro Workout hinzu .	AddToPlaylist	B-music_item I-music_item B-playlist I-playlist I-playlist O O
31786	Und nichts kann uns an meinem Lazy City Spiel hindern .	AddToPlaylist	B-entity_name I-entity_name O O O O B-playlist I-playlist O O O
31351	Fügt Musik zu Sintflut	AddToPlaylist	O B-music_item B-playlist I-playlist
31350	Fügen Sie Lisa zu meinem Gitarrenhelden hinzu .	AddToPlaylist	O B-artist I-artist I-artist B-reference B-playlist I-playlist I-playlist
31903	Füge Nico zu meinem Stein hinzu .	AddToPlaylist	O B-artist B-playlist I-playlist I-playlist I-playlist I-playlist
31937	Füge Armand van Helden zu meinem schwarzen Sabbath , dem Ozzy Jahre Playlist hinzu .	AddToPlaylist	O B-artist I-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O O
30635	Füge Jermaine Fagan zu Frühlingsmusik hinzu .	AddToPlaylist	O B-artist I-artist B-playlist I-playlist O O
31468	Ich möchte Sie auf dem Playlist namens 80er Klassische Stunden sehen .	AddToPlaylist	O B-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist O O
32163	Fügen Sie dem Playlisten den Namen Prinz hinzu .	AddToPlaylist	O O B-artist O B-artist I-artist I-artist O B-playlist
31132	Steckt Jiro in meine Klásicos del Hip Hüpf-Español Spiellisten .	AddToPlaylist	O O O O O B-playlist O O O O
31150	Fügen Sie Kom un tatuaje zu meinen Hits der 70er Playlist hinzu .	AddToPlaylist	O B-reference B-entity_name I-entity_name I-entity_name B-reference I-reference B-playlist I-playlist I-playlist O O O
32332	Füge Daedelus zu meinem Lazy Cool am Nachmittag hinzu .	AddToPlaylist	O B-artist B-reference I-reference B-playlist I-playlist I-playlist I-playlist O B-artist
31948	Füge dieses Lied zu meiner Liste hinzu , genannt " The Birth of Cool " .	AddToPlaylist	O O B-music_item B-reference I-reference O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O
30542	Das ist Alejandro Fernández Playlist .	AddToPlaylist	O B-entity_name B-playlist I-playlist O O
30685	Füge diese Melodie zu Harry Connick jr . zu meinem Jazzbrasileiro Playlist hinzu .	AddToPlaylist	O B-artist B-music_item B-artist I-artist I-artist I-artist O B-reference I-reference B-playlist O O O
31175	Fügen Sie mich zu meinem Enamorándoseplaylist hinzu .	AddToPlaylist	O B-reference B-entity_name I-entity_name B-reference B-playlist O O
31044	Ich hätte gern einen neuen England zu klassischen Momenten in Filmen .	AddToPlaylist	O O O O B-entity_name I-entity_name O B-playlist I-playlist O B-playlist O
31766	Fügen Sie Kerzenlicht zu meinem Haus nach der Aufführung hinzu .	AddToPlaylist	O O O O O B-playlist O O O O O
30659	Ich muss ein Lied zu meiner lo que Suena New York Playlisten hinzufügen .	AddToPlaylist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O O O O
32099	Füge diese Melodie von Shagrath zu schwarzen Sabbath den ozzy Jahren hinzu .	AddToPlaylist	O O B-music_item B-artist I-artist B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O
31852	Füge den Namen Die dritte Welt zum Playlist Rock Me hinzu	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist
31302	Füge das Album zu meinem Schlafplaylist hinzu .	AddToPlaylist	O O B-music_item B-reference I-reference B-playlist O O
31274	Füge ein paar Marinemcutcheon zu meiner ursprünglichen Kolumbia-Jazzmeisterliste hinzu .	AddToPlaylist	O O B-artist I-artist B-reference I-reference B-playlist I-playlist O O
30752	Das ist Tier-Kollektiv .	AddToPlaylist	O B-playlist I-playlist O
31923	Ich würde gerne Duett auf mein heißes Landspielzeug setzen .	AddToPlaylist	O O B-entity_name I-entity_name O O B-playlist I-playlist O O
31730	Bitte bring den Künstler Matt McKenna in mein Das ist Shakira Playlist	AddToPlaylist	O O B-artist B-music_item B-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist O
31243	Definiert von Kampf zu Chillin' on a Dirt Road to my playlist	AddToPlaylist	B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O B-reference O
31425	Füge etwas so Richtiges zu Loras 80er Klassische Hits Playlist hinzu .	AddToPlaylist	O B-reference O B-entity_name B-reference I-reference B-playlist I-playlist I-playlist O O O
32172	Fügen Sie Steve Albini zu meinem psychologischen Rockplaylist hinzu .	AddToPlaylist	O B-artist I-artist I-artist B-music_item B-reference B-playlist I-playlist O O
31290	Füge meine zeitlosen Liebeslieder als Playlist hinzu .	AddToPlaylist	O B-artist B-playlist I-playlist O O O B-artist
32108	Hallo , ich muss zum Energiebalys-Playlist .	AddToPlaylist	O O O B-entity_name O B-playlist B-entity_name
31715	Fügen Sie die Spur zu Paul Gray zu meinen 2010ern hinzu , die den Playlist schlagen .	AddToPlaylist	O B-artist I-artist B-music_item B-artist I-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist I-playlist
32056	Füge dieses Lied in Metall 2016 hinzu .	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O O
31967	Fügen Sie Karin Dreijer Andersson hinzu .	AddToPlaylist	O B-artist I-artist I-artist I-artist O O
31878	Fügen Sie den Namen dem Playlist Fusion Fest hinzu .	AddToPlaylist	O O O O B-entity_name O B-playlist I-playlist O O
31632	Fügen Sie dem Queen Playlist noch TeENZER hinzu .	AddToPlaylist	O B-entity_name I-entity_name B-playlist O B-entity_name I-entity_name O O
31928	Liebe in Paris braucht einen klaren Farianer .	AddToPlaylist	B-playlist O B-playlist O B-artist I-artist I-artist O
32178	Stellen Sie das Album ins Shuffle-Syndrom .	AddToPlaylist	O O O B-music_item O B-playlist O
31509	Einschließlich Brandon Paris in The Metalsucks Playlist .	AddToPlaylist	B-artist I-artist I-artist O B-playlist I-playlist I-playlist O
31454	Füge die Dwele zu Marguerites Euphorie 2016 Playlist hinzu .	AddToPlaylist	O B-reference B-artist B-reference I-reference B-playlist I-playlist O O O
31375	Füge ein Lied zu Trap Land hinzu .	AddToPlaylist	B-music_item I-music_item I-music_item B-playlist I-playlist I-playlist O O
31755	Füge " The Greyest of Blue Skies in Indie Español mein Playlist hinzu . "	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist B-reference O O B-reference I-reference
30962	Nichts bleibt so wie auf meinem Sommermusik-Playlist .	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-reference I-reference B-playlist B-entity_name
30691	Fühl die Lemonhead in meinem Salsa-Klassiker .	AddToPlaylist	I-entity_name O B-entity_name O O B-playlist O
31813	Ich will mehr Francis in der Rockin' Vibes Spielliste .	AddToPlaylist	O O O O B-artist O O B-playlist O O
30788	Fügen Sie 12 außergewöhnliche Zukunftslieder hinzu .	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name O O
30959	Fügen Sie etwas zu Paul Whiteman zu meiner süßen Seelenlockerplaylist hinzu .	AddToPlaylist	O B-artist I-artist I-artist I-artist I-artist B-reference I-reference B-playlist I-playlist O O
31114	Füge Ik Tara zur Wäscherei hinzu .	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist O O
32346	Geben Sie Al Jarreau an die Playlist der Conzentración .	AddToPlaylist	O B-artist I-artist I-artist I-artist B-playlist I-playlist I-playlist I-playlist O
30606	Füge dieses Album zu TroTamundos hinzu .	AddToPlaylist	O O B-music_item B-playlist I-playlist O O
31915	Einschließlich Stefanie in Pre-Party R<unk> B Jams	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist I-playlist
31366	Füge die Spur zu meinem friedlichen Piano hinzu	AddToPlaylist	O B-music_item I-music_item B-reference I-reference B-playlist I-playlist O
32343	Fügen Sie den Künstler Verano zu meinem Michael Mantler Spieler hinzu .	AddToPlaylist	O O O B-music_item B-playlist O O B-artist O O O O
32121	Füge den Künstler Gougoush zu dem Soul wiederbelebten Playlist hinzu .	AddToPlaylist	O O B-music_item B-artist O B-playlist I-playlist I-playlist O O O
30833	Füge Madlib invazion zu meiner Prog-Rock Monsterliste hinzu .	AddToPlaylist	O B-entity_name I-entity_name B-reference I-reference B-playlist I-playlist O O
30850	Füge eine Spur zu meiner Liste hinzu , die in puerto Rico hergestellt wurde .	AddToPlaylist	O B-reference B-music_item B-reference I-reference O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist
30589	Füge eine Melodie zu seltenem Groove hinzu	AddToPlaylist	O B-playlist B-music_item B-playlist I-playlist I-playlist O
30823	Füge Gabrial McNair zu meiner Liebe in Paris hinzu .	AddToPlaylist	O B-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist O O
31419	Füge die Melodie zu Bandas Sonoras hinzu .	AddToPlaylist	O B-music_item I-music_item B-playlist I-playlist I-playlist O O
31540	Füge das Spiel zu 80er Partei hinzu .	AddToPlaylist	O B-artist I-artist B-playlist I-playlist I-playlist O O
31543	Füge schlechte Nachrichten zu Highway 61 Playlist hinzu .	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist O O O
30677	Füge diese Spur zu Annas Playlist hinzu namens " Nur lächeln " .	AddToPlaylist	O O B-music_item B-reference I-reference O O O B-playlist I-playlist I-playlist I-playlist I-playlist
31746	Gib Embryo die Hände .	AddToPlaylist	O B-entity_name B-reference B-playlist B-reference
30679	Öffne meinen Akustischen Konzentration Playlist und spiel ein ganzes Album .	AddToPlaylist	O B-reference B-playlist I-playlist O O O O O B-music_item O
31641	Füge Jarvis Cocker zu meinem Chillin' on a Dirt Road Playlist hinzu .	AddToPlaylist	O B-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist I-playlist I-playlist O O O
31144	Füge den Künstler zu den 90er Babys Playlisten hinzu .	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O O O
32210	Füge antischlafvolumen 04 hinzu in All out 70er Playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O
33396	Ich möchte eine Reservierung im Konflikt Kitchen machen .	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name O O
33570	Buchen Sie eine Reservierung für Betye und Lakeisha Jimmy in einer Bar .	BookRestaurant	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O
32610	Buchen Sie eine Reservierung für ein südliches brazilianisches Restaurant für 10 Menschen in der Nähe des Broadway Lafayette St .	BookRestaurant	O O O O O B-party_size_number B-cuisine I-cuisine B-restaurant_type B-party_size_number I-party_size_number O B-location I-location I-location I-location I-location I-location I-location I-location
32501	Ich möchte ein Restaurant in Glenarden South Dakota für zwei Leute buchen .	BookRestaurant	O O O B-restaurant_type O B-location I-location I-location O O O O O
34007	Buchen Sie mir eine Reservierung in einem Pub , das Fleischbällchen in Stehekin für zwei Leute auf 1<unk> 2018 serviert .	BookRestaurant	O B-party_size_number O O O O O B-restaurant_type O O B-served_dish O B-location O B-party_size_number O O B-datetime I-datetime O O
32554	Bitte buchen Sie ein Restaurant für Party 1 in Seeley Lake auf der Vierzehnjährigen 2022 .	BookRestaurant	O O O O B-restaurant_type O O B-party_size_number O O B-location O O O B-datetime O
33880	Tisch für acht an einem bekannten Essensgericht .	BookRestaurant	O B-party_size_number I-party_size_number O B-sort I-sort B-restaurant_type B-sort
32727	Buchen Sie ein schnelles Restaurant .	BookRestaurant	O O B-restaurant_type I-restaurant_type I-restaurant_type O
34133	Ich hätte gern einen Tisch für Mittag im Unsichtbaren Bean .	BookRestaurant	O O B-datetime I-datetime O B-datetime I-datetime O B-restaurant_name I-restaurant_name O
32955	Ich habe eine Party von acht und wir wollen in ein Restaurant , das Croquemburg serviert .	BookRestaurant	O O B-party_size_number O B-party_size_number I-party_size_number O O O B-restaurant_type O B-restaurant_type O O B-served_dish O O
33037	Können Sie mir einen Tisch im Dreifachhaus im Distrikt Kolumbien und Deborah Vasquez besorgen ?	BookRestaurant	O O O B-party_size_description O O B-restaurant_name O B-location I-location B-party_size_description I-party_size_description I-party_size_description O B-party_size_description
33062	Bitte setzen Sie sich für mich und meine Kinder .	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O
33601	Buchen Sie den Bobkatzbissen auf der Insel des Mannes für 6 Menschen .	BookRestaurant	O O O B-restaurant_name O O B-location O O O O O O
32564	Buchen Sie mir eine Reservierung für die Dicke Crew in 13 Wochen in Haskell .	BookRestaurant	O O B-datetime I-datetime O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-datetime I-datetime I-datetime O B-location O
32562	Ich hätte gern einen Tisch für Natasha , Betye und Kimberley in einem Kaffeehaus mit einem Rauchraum .	BookRestaurant	O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-facility I-facility O
33462	Buchen Sie einen Platz für zehn in einem Pub , in dem es im NV auf Febb gibt .	BookRestaurant	O B-party_size_number I-party_size_number O O B-party_size_number O O B-restaurant_type O O O B-cuisine I-cuisine B-location B-cuisine B-datetime B-cuisine B-datetime
33036	Rebecca Taylor und Marty brauchen Reservierungen im " Clink in Senegal " .	BookRestaurant	O O O O O O O B-restaurant_name I-restaurant_name O O O O
32375	Buchen Sie ein Restaurant für mich und meine Schwiegermutter in Montserrat .	BookRestaurant	O O B-restaurant_type I-restaurant_type B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-location I-location O
32606	Buchen Sie einen Imbiss in Nisswa für vier Uhr um fünf Uhr .	BookRestaurant	O O O B-restaurant_type O B-location B-party_size_number I-party_size_number O B-datetime I-datetime O B-datetime
34191	Buchen Sie einen Tisch für 1 , 1 Sekunde .	BookRestaurant	O O B-party_size_number O B-party_size_number I-party_size_number B-datetime I-datetime I-datetime I-datetime
32625	Reservetisch für fünf Leute in Gabon .	BookRestaurant	O O O O O O O
33733	Buchen Sie eine Cafeteria mit Wifi	BookRestaurant	O O B-restaurant_type I-restaurant_type O B-facility
32440	Buchen Sie eine Taverna in Wisconsin für 22:54 .	BookRestaurant	O O O B-restaurant_type O B-location O O O
33386	Ich hätte gern vier Sitze in einem Restaurant .	BookRestaurant	O O O O O O O B-restaurant_type O
34189	Ich hätte gern einen Tisch für zwei in einem Brasserie in Sáo Tomé und Príncipe .	BookRestaurant	O O B-party_size_number O O B-party_size_number I-party_size_number O B-location B-restaurant_type O B-location I-location I-location I-location I-location
32498	Buch Trentino diente Bar für vier .	BookRestaurant	O B-cuisine O B-restaurant_type O B-party_size_number O
32569	Buchreservierung im Restaurant Edzor NM am 3 . August 2024 .	BookRestaurant	O O B-restaurant_type B-location I-location O B-datetime I-datetime I-datetime I-datetime O
32958	Ich möchte in einem Sushi-Restaurant reservieren .	BookRestaurant	O O O B-served_dish I-served_dish O O
33780	Buchreservierung in einem Restaurant in Iron Springs .	BookRestaurant	O O B-location B-restaurant_type O B-location I-location O
32659	Buchen Sie einen Platz für 10 in Dänemark an der Patrick's Day .	BookRestaurant	O B-party_size_number I-party_size_number O O B-party_size_number O B-restaurant_name O B-datetime I-datetime I-datetime O
33470	Buchen Sie ein Restaurant in Fort McKinley .	BookRestaurant	O O B-party_size_number B-restaurant_type B-party_size_number B-location I-location B-party_size_number
33446	Ich brauche einen Tisch irgendwo in McLaurin Connecticut .	BookRestaurant	O O O O O O B-location I-location O
33734	Ich will einen Tisch für vier in Florida .	BookRestaurant	O O O O O B-party_size_number O B-location O
33833	Ich brauche einen Tisch in einem Steakhaus in Encino , der Fleischkuchen serviert .	BookRestaurant	O O O O O B-location B-restaurant_type O B-location O O B-served_dish O O
33640	Buchen Sie mir eine Reservierung für 10 in Oman .	BookRestaurant	O O B-party_size_number I-party_size_number O B-party_size_number I-party_size_number O B-location O
